,Job Title,Company,Company Rating,Job Description,Salary,Location,Career Opportunities,Company Benefits,Culture & Values,Upper Management,Work Life Balance,Company Pros Reviews,Company Cons Reviews
0,Full Stack Web Developer (Information Technology),"SCOOT PTE. LTD.
3.4",3.4,"*Note: Applications are only accepted via our career page. Click on the link to apply now: https://www.flyscoot.com/en/job-detail?job=R0003791 ""

We are searching for proactive and skilled full stack application developer with strong technical foundation and experience in building webs applications!

You will be part of the Web Applications Delivery Team as an Analyst. You will be the subject matter expert for Web Application products and be responsible for providing support and innovative solutions using emerging technologies and industry-standard practices.

You will work closely with the Web Application Delivery Lead and cross-functional teams to create innovative solutions to meet customers’ business needs.

Show More
Report",Employer Provided Salary:$5K - $10K,Singapore,3.2,3.0,3.4,3.1,2.9,"['""Friendly colleagues which coincides with company’s image and values"" (in 3 reviews)', '""Friendly working environment and nice office"" (in 2 reviews)', '""Good Opportunities for expansion of skills"" (in 1 reviews)', -1, -1]","['""No work life balance for the role"" (in 3 reviews)', '""Not much work and things to learn from for interns"" (in 2 reviews)', -1, -1, -1]"
1,IT Technician,"One World Rental - Global Technology Hire
3.8",3.8,"This is the ideal role for a IT Tech looking to join a company with big ambitions and have the opportunity to work with a range of major international organisations across industry backgrounds including music festivals, sporting events and corporate events.
You would be assisting in preparing of IT technology and devices such as tablets, laptops, EPOS systems, Wi-Fi kit, VR equipment and a host of other IT and AV equipment. All training provided in-house.
You will be gaining experience and exposure in several areas of the business from our in house technical team, field services as well as on site event technology installations and support.
Your duties will include:
Pick and pack IT equipment for deployment

Show More
Report",Employer Provided Salary:$3K - $3K,Hougang New Town,4.0,3.2,3.8,3.5,3.6,"[-1, -1, -1, -1, -1]","[-1, -1, -1, -1, -1]"
2,Information Technology Executive,"ONE VOGUE PTE. LTD.
4.2",4.2,"Job Responsibilities:
Overseeing the IT operations and strategies within an organization.
Managing and maintaining IT systems, networks, and infrastructure to ensure smooth functioning.
Overseeing IT projects from initiation to completion, ensuring timely delivery and adherence to budgets.
Collaborating with cross-functional teams to identify technology needs and deliver effective IT solutions.
Providing technical expertise and support to resolve complex IT issues.
Assessing and managing IT risks, including cybersecurity threats and data breaches.



Show More
Report",Employer Provided Salary:$4K - $5K,Singapore,3.9,3.8,4.2,4.2,4.0,"['""Friendly Colleague and Boss"" (in 4 reviews)', '""Fast track career progression and career advancement opportunity"" (in 1 reviews)', '""High commission package"" (in 1 reviews)', -1, -1]","['""Work culture is not so good compare to other countries in Europe"" (in 1 reviews)', '""Location is not near MRT"" (in 2 reviews)', -1, -1, -1]"
3,Information Technology Engineer (IBM Mainframe/AS400 Operator),"D L RESOURCES PTE LTD
3.3",3.3,"Requirements:
Experience in IBM Mainframe, COBOL, AS400 Systems
Able to work 24x7 shift work on a rotational basis
Control-M
Alert Monitoring



Candidate will be part of the Data Center & Computer Operations is responsible for the infrastructure elements of a firm's technology department, and “cross-firm” infrastructure coverage, including infrastructure generalists, telecommunication systems, and network administrators. Specializes in the firm's data center, ensuring the operation adheres to established procedures, monitoring performance of computing equipment, and coordinating equipment installation / delivery schedules.







Show More
Report",Employer Provided Salary:$3K - $6K,Singapore,2.8,2.2,2.5,2.5,2.6,"['""Salary is credited on time"" (in 5 reviews)', '""very good company very flexible"" (in 1 reviews)', '""Very responsible, able to ans to staff enquiry"" (in 1 reviews)', -1, -1]","['""Salary is lower than average"" (in 5 reviews)', '""Basic benefits is given by dl resources client"" (in 1 reviews)', -1, -1, -1]"
4,"IT Support, Data & Analytics - Technology Consulting (1 year contract)","EY
3.9",3.9,"At EY, you’ll have the chance to build a career as unique as you are, with the global scale, support, inclusive culture and technology to become the best version of you. And we’re counting on your unique voice and perspective to help EY become even better, too. Join us and build an exceptional experience for yourself, and a better working world for all.

The opportunity
EY DnA is the data and advanced analytics capability within EY Asia-Pacific, with over 500 specialist employees working across multiple industry sectors.
We implement information-driven strategies, data platforms and advanced data analytics solution systems that help grow, optimize and protect client organizations. We go beyond strategy and provide end to end design, build and implementation of real life data environments and have some of the best architects, project managers, business analysts, data scientists, big data engineers, developers and consultants in the region.







Show More
Report",-1,Singapore,-1,-1,-1,-1,-1,"[-1, -1, -1, -1, -1]","[-1, -1, -1, -1, -1]"
5,IT Support,Techbro Pte Ltd,-1,"IT Technician / Engineer
SGD$2,400 to $4,800 depending on experience (Work permit and Employment Pass role available)
Public Transportation claims ; No other allowances
5.5 days work week,
Weekday 9am to 6pm and Alternate Saturdays 9am to 5pm
Work Location: Various locations around Singapore, at company office and clients' locations
Annual Variable bonus dependent on company and individual performance
Job Scope:
Show More
Report",Employer Provided Salary:$2K - $5K,Jurong East New Town,-1,-1,-1,-1,-1,"[-1, -1, -1, -1, -1]","[-1, -1, -1, -1, -1]"
6,Associate - Senior Support Analyst (Singapore) - Information Technology,"NOMURA SINGAPORE LIMITED
3.9",3.9,"Company overview
Nomura is a global financial services group with an integrated network spanning over 30 countries and regions. By connecting markets East & West, Nomura services the needs of individuals, institutions, corporates and governments through its three business divisions: Retail, Wholesale (Global Markets and Investment Banking), and Investment Management. Founded in 1925, the firm is built on a tradition of disciplined entrepreneurship, serving clients with creative solutions and considered thought leadership. For further information about Nomura, visit www.nomura.com .
Aon’s Benefit Index®, Nomura’s benefits rank #1 amongst our competitors
Function Overview
International Wealth Management (IWM) in Nomura has been expanding its business. Over last years – several enhancements are ongoing on continuous basis including expanding newer set of applications in IWM application landscape


Show More
Report",Employer Provided Salary:$7K - $11K,Singapore,3.5,3.6,3.8,3.3,3.8,"['""Work life balance is good."" (in 59 reviews)', '""Good firm to work for.Work culture is good."" (in 44 reviews)', '""Good pay and good food"" (in 48 reviews)', '""Good people to work with"" (in 28 reviews)', '""3. Excellent Management"" (in 19 reviews)']","['""Compromised work life balance"" (in 59 reviews)', '""Technology is old; culture could be a little uptight depending on the team"" (in 44 reviews)', '""less pay and a very boring environment"" (in 48 reviews)', '""3. Some people at senior level are straight off rude and into micro"" (in 28 reviews)', '""Bad Management"" (in 19 reviews)']"
7,IT Support,FRONTIER FORCE TECHNOLOGY PTE LTD,-1,"We are seeking a highly skilled and motivated IT Support Specialist to join our team. The IT Support Specialist will be responsible for providing technical assistance and support to EUC users and ensuring the smooth operation. The ideal candidate should possess a strong technical background, excellent problem-solving skills, and a customer-focused attitude. This is a field support role.
Responsibilities:
Helpdesk Support: Respond to IT support requests from end users, either in person, via phone, or through the ticketing system. Troubleshoot hardware, software, and network issues, and resolve problems in a timely manner.
Hardware and Software Setup: Assist with the installation, configuration, and deployment of computer systems, laptops, printers, software applications, and other IT equipment.
Manage user accounts, permissions, and access rights in various systems and applications. Ensure user onboarding and offboarding processes are executed accurately and efficiently.
Show More
Report",Employer Provided Salary:$3K - $4K,Singapore,2.5,2.2,2.7,2.7,2.7,"['No Pros have been reported by the Glassdoor community.', -1, -1, -1, -1]","['""Low salary compare to market, and very little increment."" (in 1 reviews)', '""No respect to employee Will make sure u will never forget that you owe them a lot by hiring you."" (in 1 reviews)', -1, -1, -1]"
8,IT Executive,"ISS INTERNATIONAL SCHOOL PTE. LTD.
3.0",3.0,"Summary
Reports to Manager, Information Technology on IT day-to-day operations and support functions.
Major Duties and Responsibilities
Level 1 support, maintenance and resolution of hardware and software issues related to end-user desktops/laptops, servers, printers and other network issues within the campus.
Provide training to users in the usage of systems and access to networks.
Maintain and review IT documentation, covering infrastructure, inventory, service subscriptions and contracts.
Provide input for annual IT requirements planning and budgeting.
Show More
Report",Employer Provided Salary:$3K - $4K,Bukit Merah Estate,2.7,2.4,2.9,3.0,3.7,"[-1, -1, -1, -1, -1]","[-1, -1, -1, -1, -1]"
9,IT Support Assistant,"PropertyGuru Pte Ltd
3.7",3.7,"Location: Singapore
Department: Technology:IT Support
Make A Real Difference at PropertyGuru.
Real Aspirations. Real People. Real impact.

PropertyGuru is Southeast Asia’s leading PropTech company, and the preferred destination for over 41 million property seekers to connect with more than 63,000 agents monthly to find their dream home. PropertyGuru empowers property seekers with more than 3.2 million real estate listings, in-depth insights, and solutions that enable them to make confident property decisions across Singapore, Malaysia, Thailand, Indonesia, and Vietnam.
PropertyGuru.com.sg was launched in Singapore in 2007 and since then PropertyGuru Group has made the property journey a transparent one for property seekers in Southeast Asia. In the last 15 years, PropertyGuru has grown into a high-growth PropTech company with a robust portfolio of leading property marketplaces across its core markets; award-winning mobile apps; mortgage marketplace, PropertyGuru Finance; and a host of enterprise solutions now under PropertyGuru For Business, including a high-quality developer sales enablement platform, FastKey, DataSense, ValueNet, Awards, events and publications across Asia.

















Show More
Report",-1,Singapore,-1,-1,-1,-1,-1,"[-1, -1, -1, -1, -1]","[-1, -1, -1, -1, -1]"
